138 206 28 684 18 461 280 27 472 5 1297 37 3859 1804 1876 4 1007 47 3091 437 3754 124 80 28 684 18 461 280 27 472 5 1297 37 3859 1804 1876 4 1007 47 3091 437 3754 41 887 4 2804 295 8135 35 66 697 341 419 1849 907 877 3971 68 71 406 362 60 139 2816 337 312 1158 337 2818 510 1154 337 127 2433 510 8 1 821 129 917 171 34 989 487 878 2 2463 6 2804 295 8135 7 3780 4 239 2 239 18 28 2 41 368 2581 1325 229 5 4783 7 127 3064 312 1 1361 389 3 3130 435 1 447 7038 3643 1325 3 8 6 3621 20 5466 81 99 455 13 35 1 10 9 6 943 76 78 6377 18 2003 2 28 4790 280 1610 684 12 608 18 568 534 16 696 906 1435 1716 4 1616 1876 4 1007 48 3 774 8 2381 2 887 1 10 31 6 333 3091 2098 3754 1183 2 3 466 16 2113 1 10 3 55 466 16 3515 1393 18 25 57 1 10 3 1470 317 1 584 1900 75 1806 3153 722 41 5 84 368 2 19 2874 11 3153 16 1 1588 9538 3 40 70 258 2 3153 401 5 33 285 271 270 15 5748 518 4 1 154 787 1 10 3 134 6 688 45 1 3515 12 8101 2 31 6 889 5812 1 10 3 19 40 90 16 3515 7 9538 8 294 2 50 15 679 5 3305 429 3153 1861 175 2082 3 41 118 726 8868 120 27 1661 2 1707 99 18 1 57 4 578 907 1 10 31 64 2658 13 94 644 410 2 52 3 2794 25 12 168 36 1297 8 26 175 2082 24 30 3 2489 9054 16 531 1505 15 240 7 1 10 2 156 2 52 3 2794 25 50 61 811 26 13 578 907 236 331 3 2187 67 735 15 1519 7 103 74 108 35 1 10 3 93 5 1 334 1055 259 6 406 617 3 40 12 3 40 8 1 467 313 99 7 22 4616 4610 12 3 166 2 178 8 1 34 153 110 2 26 406 617 3 218 5 429 6 3971 68 3 115 7 6 255 858 2 346 88 1 1111 823 4 223 7 6 310 858 1 223 3 770 8 1 335 2 830 703 63 1465 2140 604 1 376 297 4 1 1643 68 3 912 7 4164 2 3325 1563 2 371 251 1 945 539 304 3 19 556 5 1 338 297 4 1 68 259 3325 1563 15 77 5 3416 1 223 251 1 1111 945 201 1 945 201 3 1609 8 1 335 1677 1 1111 1069 3 3246 89 7 2636 1563 2 770 63 1323 604 1 1069 3 19 1677 7806 1 176 383 3 40 1 4402 1069 3 184 3246 89 7 2636 2 844 1507 7 1323 604 1 68 3 830 703 2 1 176 517 947 6360 1 176 383 3 19 3519 8 1 96 635 1070 6 341 419 635 68 3 115 7 6 310 858 1 635 68 3 830 703 1677 1 176 383 3 72 2 1 1325 58 162 3 1197 7 1 2317 4 6 3241 1325 58 630 2 648 15 2281 1168 2 1 354 3 1197 5546 30 3 4 601 39 1361 389 435 1 447 7038 3643 389 3 1187 2 492 1325 3 2245 5 1 2704 6702 389 2521 3 397 13 4949 24 43 24 60 1 1990 3 4829 72 2 1 487 3 5774 2 1722 4 67 2094 2 2502 1 635 68 3 912 3606 7 1563 2 119 7 38 1244 8 6 366 4280 110 6 310 823 4 8523 1000 3 66 63 38 1244 141 5 1336 615 238 1 487 3 794 5 1 112 1 5235 15 1722 4 67 2094 2 2502 1 945 201 3 6559 1273 7 38 125 141 8 6 812 363 110 1 223 3 1275 7 38 125 141 8 6 366 110 1 262 3328 58 223 3 19 119 7 27 38 1120 2909 1 65 3 19 119 7 1241 1 68 3 1743 7 153 523 2 1755 60 2094 15 3965 45 1 1781 1 10 243 1 35 43 1 699 2074 2 174 920 15 702 1412 1 319 3 93 5 1 273 79 8 151 2 588 147 83 578 907 1849 907 341 419 684 1876 4 1007 175 2082 3325 1563 1323 604 125 141 3971 68 635 68 945 539 68 419 945 539 176 635 907 223	0
295 145 95 275 4010 34 1654 11 284 1853 7 11 819 1039 354 21 3492 1569 34 298 1654 11 2851 3017 127 70 345 791 3466 4665 5 542 3394 34 1654 11 345 81 824 127 7305 7408 34 4517 127 489 374 489 23 11 819 284 21 345 489 603 70 284 237 21 345 1577 1007 127 7 34 542 1812 11 565 489 2574 630 374 630 1839 11 65 345 2517 482 2 414 4 345 3358 34 1654 370 2 2588 4375 127 11 403 345 620 11 819 21 4344 2462 592 127 2696 34 1654 70 345 1033 34 2588 2 1654 70 281 1881 2 193 1248 34 1654 70 345 921 1089 11 2627 5078 11 1044 1927 34 2588 2 370 2942 34 2588 2 1654 97 65 23 11 345 97 1839 11 1044 1653 21 416 34 456 4 380 470 1136 335 87 1839 127 5 606 159 11 1398 2159 21 2183 87 470 34 453 4306 11 3631 201 235 377 106 23 285 177 2 356 7 11 2873 21 3425 106 177 9 34 191 193 470 1324 217 439 108 11 5126 5046 416 21 1338 4597 1347 34 2588 70 345 5638 34 2588 2 2642 70 442 34 2588 2 2642 70 442 1304 34 1140 5 2753 634 34 2588 2 2642 70 2054 1286 4840 120 11 374 1808 11 65 345 938 34 591 67 201 3752 34 456 4 380 67 1349 11 225 2574 1349 34 2588 2 2642 11 201 416 250 11 819 11 284 34 456 4 380 67 1349 8 1 250 470 11 46 7 5653 6612 671 21 6229 490 81 2 114 7258 469 120 11 46 7 5653 6612 6229 21 671 1017 2078 1501 157 11 225 793 819 284 4953 3803 21 442 226 34 456 4 380 11 225 793 819 470 81 2 114 7258 1590 120 9761 58 469 120 2078 1501 157 470 70 284 998 34 456 4 380 11 284 21 793 470 120 6276 2 7487 1590 34 591 67 201 3752 1193 34 456 4 380 11 225 793 21 819 34 591 67 201 3752 470 3644 3057 1381 2 470 11 284 34 7864 2 8237 4 1546 11 4953 537 120 469 5777 3057 470 34 456 4 380 34 591 67 201 3752 11 46 7 6612 2 5653 11 4953 34 788 969 476 2 633 445 493 11 3731 21 2334 11 1786 11 6965 4 9345 11 1384 9 340 11 3973 3301 21 3771 275 1334 9 340 82 1008 295 137 34 145 137 34 456 4 380 295 145 470 345 6229 1569 2642 201 819 1349 284 2588	2
237 206 28 87 46 1 10 4437 109 13 934 1493 16 2192 1469 4 1651 553 469 9 1527 27 371 516 3813 1999 4754 13 39 1002 541 37 2013 1031 86 469 167 1651 553 469 782 4 48 42 1527 204 387 17 1486 76 78 7 156 29 4 3859 142 73 86 966 8 13 246 4 662 87 46 1738 1170 18 2056 7 135 3371 2 4252 5078 4 1836 1 10 4437 109 13 934 1493 7 2192 1651 553 469 23 64 167 782 4 48 42 1527 1 10 9 151 5 33 563 1527 1 782 4 1651 553 469 2 3925 58 1075 14 61 350 89 7 3925 103 74 8 101 280 2 7 32 697 530 8 101 5 493 280 237 117 61 16 782 4 1651 553 469 504 826 87 46 2192 3859 142 73 86 142 73 86 1651 553 469 553 469	1
479 80 105 287 267 7 1262 379 9428 237 80 105 287 267 7 1262 379 9428 172 180 2763 180 1672 29 2 145 17 9 6 102 1708 611 78 212 7 287 160 13 133 6 393 183 5 479 17 1671 636 266 3543 2787 501 56 316 1628 116 1503 299 1799 2199 3534 94 1 3721 1 2359 4908 2 2681 12 790 5 1 1689 259 15 34 18 1967 56 3595 69 1 6514 7 2359 3597 270 113 75 1262 270 1293 75 4899 113 75 1907 2 1 10 3 503 5 204 145 95 16 479 82 43 441 43 1377 1023 8 11 1151 417 367 30 3 75 314 237 1629 4 1 367 3 34 453 31 765 2183 11 3353 11 132 2359 21 1262 261 1 479 145 112 933 165 15 70 49 940 132 1907 2 74 1190 12 31 6 1223 167 48 195 6 298 422 4 222 47 7 6 2424 4 85 7179 2738 8038 136 9226 776 4 228 1175 2492 2012 718 2 6 34 2829 39 74 411 3 167 2 44 359 36 51 39 9329 2060 56 5 1 3386 530 103 74 52 195 11 132 3155 43 18 204 12 31 6 2287 8659 7819 167 48 3 120 12 31 6 2287 6408 167 48 9 674 36 8 1 749 56 44 1988 44 3 977 25 52 3 120 12 55 31 6 9428 8210 7819 167 2 6 9428 1183 167 7098 4 48 23 1469 8 1 749 44 359 1864 25 1 9428 1183 8716 5 33 120 783 8021 1067 576 3 8348 4 6 545 4 2489 9428 204 387 1 1023 3 1411 1272 11 884 8 1 204 1210 3836 6121 43 113 51 102 1204 4 2359 7 1426 3543 401 3441 772 43 566 1004 31 11 1262 6436 2 54 2888 2153 1 1042 15 3832 5 836 263 1 10 3 466 16 6522 8 1 204 147 2 260 1 10 3 8 151 147 2 122 147 16 137 18 1 57 2 3 563 263 16 6522 5 33 388 89 8 1 504 189 6 393 951 5 10 478 299 719 2 5 350 89 189 6 393 56 2593 3766 221 1 2359 9 1110 2 30 9 940 21 1262 242 237 1291 3543 636 105 287 267 287 267 1262 9428	1
2918 8553 1058 311 5403 1 10 61 2621 2918 8553 1058 311 8 976 5 7987 394 656 260 5 5151 994 1 3063 1343 9 1842 5 132 994 712 1 4702 9 1897 16 6 8252 806 5403 767 1 10 9 1362 8087 63 6 997 4702 5403 3266 42 130 2 6519 53 574 1 10 9 881 2 503 5 1 224 7593 3013 781 42 130 2 503 5 1 260 2275 6520 1182 1825 19 4488 1 3063 1343 318 1550 13 10 1166 2 5698 290 981 42 3332 8 902 3867 18 524 42 3414 340 2363 42 3332 135 13 1 3063 24 43 24 13 3867 18 524 260 2275 9 66 53 1 2587 187 675 5550 194 42 538 53 1 530 2 3128 66 316 265 7190 53 1 530 2 1189 4 2063 910 1095 3063 1343 2918 8553 1058 311 1401 91 724 412 230 2 1402 42 690 53 1147 1390 1403 13 1288 1230 316 1404 98 36 1405 1239 2 910 4 412 230 194 1406 91 724 412 230 216 478 75 1385 21 1086 1407 17 168 33 257 5 1 1335 4 1 1391 530 67 1302 2 1231 51 1408 21 72 5 840 1365 49 1409 4 49 326 4 914 21 736 1410 21 987 1242 5 1143 1356 9 1366 1240	1
35 167 1882 2634 2 3484 2634 2430 455 87 46 35 756 37 3237 4 7683 6711 7950 3 527 2 1882 2634 2430 3 130 9156 553 882 3 167 63 3484 2250 10 577 1899 62 4 3484 4534 18 2720 1473 1699 753 94 6 1332 4 493 368 101 368 261 3484 2250 1773 84 3237 4 7683 6711 7950 3 527 1882 106 177 3 860 1962 210 753 1882 60 107 3 2605 870 2224 106 177 130 261 3484 2250 3 3096 1962 210 753 60 107 130 261 3484 2250 3 5184 870 261 3484 2250 10 1923 1614 2 500 4 364 11 132 1443 1070 707 2020 325 21 6011 15 164 1882 2634 2 3484 2634 2430 195 3875 4 317 7141 70 49 1316 874 3387 5290 1121 195 34 302 380 2 34 779 1511 317 22 365 7141 22 365 985 1107 130 261 3484 2634 2430 3 2799 453 106 2721 3 38 461 5631 2721 3 38 2496 289 34 3484 2634 934 1316 2430 34 22 365 3293 2 3420 451 7 22 365 985 1107 4 2799 1095 2634 3387 5290 1121 2634 2430 1882 2634 2430 7683 6711 3484 2634 3484 2250 985 1107 7141 779 1511 7950 3484 2634 2430 3484	1
138 80 1205 5 20 275 124 80 1205 5 20 275 35 66 1205 1838 7 1331 1003 1552 4 1 20 275 81 4296 4 1 20 275 1003 1552 77 308 817 172 114 1104 1642 4419 3477 71 2167 35 8 474 1 10 3 184 8 1 138 1970 100 827 349 6020 90 5 1 131 79 1055 3544 1218 3 2945 57 109 3 1831 2 1 10 275 480 2 1003 1552 4681 15 4386 1908 269 1782 4 6731 15 252 5 1 334 275 1 10 3 19 166 2 178 8 299 153 110 13 1331 83 6 975 1373 3 40 101 2939 1156 15 947 133 1885 660 4920 1 5039 63 6 4170 1369 1 81 824 3 384 7 6 6435 38 292 613 4 623 1989 513 2 1748 7 4676 1 127 2086 713 68 3 4193 1 81 824 3 844 53 6 4213 1 1327 715 4536 3 66 63 1 4312 174 7155 2 655 7 6319 1130 1 1003 3 19 9192 2 8398 63 6 1502 7705 7711 452 265 560 4 1 264 1651 771 30 3 59 5 33 6 114 1104 1642 7933 17 100 3 7 6337 1 81 824 3 6667 7 6 7410 2 30 3 59 5 33 4419 3477 39 81 4296 3 19 66 529 1 4419 3 1722 45 1 81 824 100 1 4343 100 4 1 1003 3 19 1309 63 6337 2 6 522 38 8012 1331 1003 3 2 4601 8 1 4343 100 7 6927 732 8 1 4343 30 3 59 5 33 122 1437 3 527 69 1 81 824 2 3247 3910 109 4 1 275 7 3160 2717 825 885 3 66 5 949 974 3247 4519 1057 1 3952 3 59 5 4397 1564 15 1342 7 8723 2 218 5 33 414 4 4419 3984 3 77 5 983 6535 1 81 824 5 34 3641 24 774 53 6097 107 18 143 222 67 2086 1564 15 19 4461 1342 2 218 5 33 3619 2 414 4 4419 6 812 85 38 846 141 3 40 4009 24 1920 2 1 5710 3757 975 1373 3 72 7502 1941 542 1867 2 6 193 3791 15 252 1 10 3 93 5 1 273 79 1348 2 2069 50 61 350 89 8 1 584 13 124 958 14 61 36 33 134 257 5 32 3601 2158 1 917 387 3 240 7 135 14 2 32 1087 83 1331 1003 1552 975 1373 1205 1838 81 4296 81 824 275 1331 1838 3544 1552 4296 4419 1205 1003	0
138 80 2201 2616 124 80 2201 2616 35 585 1247 2 1548 2921 71 82 323 455 17 9 39 491 76 78 4037 7 514 837 104 23 31 2201 2616 12 1884 1548 358 4 1 2311 4 1535 813 7 46 585 1247 2 1548 15 863 5 26 1 35 3 841 8 474 318 1 303 4 181 277 3749 423 3267 734 1094 2212 54 26 735 12 2664 5 640 2 1293 463 331 507 4 35 1 10 3 93 5 1 131 79 40 313 16 1 131 398 12 3 9295 184 2 1 702 198 288 2 35 538 54 2063 2249 4 82 323 71 1 65 4 1 112 3 166 7 5259 613 2 1749 178 1 2384 65 3 1350 7 38 292 6316 7 778 2 1704 68 947 1 6935 7413 3 912 7 6 1869 2 1940 174 3 40 69 1 1274 477 2 77 5 9800 4484 5100 2521 5 6 107 4 228 692 6 222 111 6489 965 3 40 2 88 17 6 300 931 2309 3 77 5 7500 1 1274 477 105 191 2503 3 34 572 1943 282 159 119 403 653 7434 521 2959 15 40 187 570 552 318 6 41 111 8 1 20 121 4322 30 3 6 222 111 6489 8 1 20 105 771 2 6 41 111 8 1 4581 404 63 194 1 709 3 912 2 2653 758 15 93 123 94 1 1001 1094 2 1 1094 3 3606 424 2 2960 18 1 709 1001 1094 1046 6 149 9354 3 947 3729 129 3 19 40 189 1 1094 2 1 831 1309 1327 1049 3 77 5 498 1045 17 195 34 734 2344 1094 48 844 1 1770 70 685 30 3 11 140 4 734 2344 1094 2212 1 3729 129 3 72 1 1094 3 2419 2960 2 807 1 73 3 807 2 1731 1 709 3 93 109 4 1 709 1571 52 3 19 40 8 4674 1495 2 22 8 1 112 304 3 19 7227 5 1 1236 1 1236 3 184 2 2146 3 115 8 1 3942 18 1 581 17 3 5516 7 39 4049 2992 2294 1 3942 3 807 7 39 4049 2992 664 2294 17 3 40 8 1112 4674 1495 1 112 3 19 384 238 3 588 135 1 1236 2 709 15 72 2 397 13 599 67 2959 15 72 1 222 111 535 1156 15 119 7 27 38 2008 1735 4 1191 1643 278 1 1361 65 3 1275 7 363 41 38 125 6710 1 974 65 1065 15 119 7 41 38 879 746 141 1 65 3 1736 4047 944 968 2 1670 4133 15 252 1 10 3 1472 1062 8 1 131 79 503 5 1 273 79 8 151 147 83 4049 2992 4674 1495 2201 2616 585 1247 1548 3729 3942 112 1236 2616 323 585 1247 709 1094	0
610 512 43 785 958 6596 145 29 4 108 267 17 9 6 605 28 27 76 78 298 295 546 5 51 1357 2 1195 2286 14 9 678 7 32 319 13 6 43 785 958 319 274 14 23 64 659 43 7 3469 5 32 1357 2 208 14 9 446 16 2 55 1339 3899 1154 402 62 5425 4032 2 2314 4088 24 706 32 264 3034 3 1498 1498 14 23 64 163 9212 8 32 6596 17 6164 2 5773 2 23 31 11 1019 315 25 57 14 4564 43 45 67 1217 3752 14 23 163 122 1161 2485 14 61 33 3633 394 1180 8 1 728 14 23 626 6645 2 3403 6645 4438 14 23 31 6 8742 8 1 92 14 146 49 3042 637 11 235 4 496 1880 21 170 1580 32 217 1021 42 70 293 32 2511 42 89 5 736 32 264 5213 8941 3 8 925 1435 433 117 24 205 208 14 23 11 546 614 208 244 4 283 1890 14 23 31 11 501 367 11 552 293 11 275 2747 4330 21 687 11 6383 11 2117 620 21 1383 377 11 87 46 287 11 636 500 4 364 21 1398 1020 11 9679 462 21 798 1695 11 1805 2665 21 1529 6753 11 2206 3050 21 181 14 113 51 6 2413 7825 8 1509 1498 654 5531 9005 145 95 82 14 9 476 2 8 11 417 291 190 14 9 1411 32 229 9 18 1 3381 32 1254 9 143 1 3381 367 955 1178 791 42 716 757 2 802 5 542 1947 42 127 159 2517 717 314 592 9 1313 4221 2 1518 11 2660 893 9 127 97 624 431 122 549 3854 159 106 285 11 638 112 193 333 217 439 11 416 11 1793 1695 295 2401 4147 159 4521 241 11 464 1265 165 1839 253 741 27 159 375 456 4 380 4 67 165 90 11 3618 880 843 157 65 34 4095 2413 16 105 90 880 843 157 391 28 43 785 27 1357 7 122 639 37 1195 2286 151 179 953 2 552 391 236 42 135 189 34 661 61 958 39 832 832 236 434 67 117 24 814 1330 2126 13 2314 4088 27 102 13 263 2 102 13 1180 5 33 77 13 6174 1872 13 369 14 9 5 677 5 1 504 8 102 76 21 3766 221 706 342	3
575 13 2825 371 4497 29 4 108 267 1 10 9 6 1060 76 78 1392 295 4763 45 109 4 1264 454 358 4 1 1281 2 306 36 621 89 2 23 6 636 7 3074 1654 2710 355 454 7 891 2 6 1281 2 1 10 58 4497 185 3 394 13 48 2477 789 3 1884 1 10 146 49 87 46 21 500 4 364 87 74 411 2 2773 348 471 379 891 1 10 146 49 183 29 4 142 73 86 56 23 6 29 4 276 208 11 546 475 208 117 18 17 57 14 9 16 28 5368 2 2314 27 5711 37 899 1744 85 3445 150 169 154 47 4525 199 62 241 154 41 461 62 154 84 1979 85 62 150 169 154 116 5798 92 91 29 29 4 276 92 198 29 29 4 191 83 343 29 14 98 36 1442 2129 1719 156 29 1603 244 4 283 146 87 46 4398 21 2515 14 23 636 11 501 11 191 46 11 1854 1059 1854 21 5326 67 170 283 15 538 145 95 82 1 10 9 2069 36 8 417 291 190 32 60 107 9 6075 402 361 177 2510 287 177 491 2 494 1052 28 367 1178 955 751 3144 97 624 11 2243 11 336 2298 87 127 106 457 2 1162 285 11 2873 11 3425 11 638 112 193 470 333 217 439 165 11 940 1125 21 284 361 27 3171 476 1348 2 633 1662 813 666 796 471 418 1570 3203 1443 707 325 3203 4481 1333 3316 224 87 471 148 804 793 3373 2487 9376 3155 59 8 1 20 96 421 7245 804 793 8 1 22 105 421 11 2688 87 74 411 471 148 96 421 5540 9551 3516 13 2487 21 891 589 666 1310 4529 899 47 28 1155 986 762 38 239 4497 9707 2958 532 215 38 1259 298 514 422 116 28 776 339 41 1175 1414 27 1624 718 391 28 891 27 2099 106 472 36 3932 5 32 108 1015 37 276 918 47 29 4 3209 179 50 61 434 241 341 656 8058 434 1979 434 241 628 11 202 324 1263 18 17 57 342	1
557 28 2812 27 861 7 3518 138 206 28 29 4 1216 320 27 29 4 3234 1497 124 171 28 157 198 1202 13 6 29 4 1216 320 27 4254 37 419 440 1497 8 1 2064 4 198 325 829 5 873 2 419 7714 117 1904 1430 1473 2 239 62 4 1510 455 1 10 9 6 1922 76 78 4582 2932 13 8220 105 1237 8 1 2064 4 6 29 4 1216 320 7 4632 18 14 55 23 6 29 4 7925 1497 2 708 13 8220 4 17 809 463 331 3 130 54 4321 4 1 557 24 43 24 524 2080 4 181 1620 2 3938 614 1726 2812 1 10 3 40 8 1 22 121 2016 99 2 9269 7 1 205 117 5 3305 2 2405 6 2321 582 291 190 15 1470 317 1 35 70 140 4 3544 2994 21 5061 1 2508 812 5127 1856 3 567 187 570 695 88 1 526 477 2 443 5 1 310 400 4 1 1770 171 28 869 2503 495 7 7 3234 3964 27 676 282 3234 3964 7 34 592 37 1770 34 289 157 198 1202 7 3234 3964 861 1 10 3 19 556 2 6 3234 2720 2006 2712 3 567 187 570 695 88 1 2957 7113 2 443 5 1 1478 24 184 53 1 5027 2765 2701 695 1 3234 592 282 1 265 28 1478 282 4254 27 1513 4254 37 419 282 101 7261 5883 1497 961 53 1723 1130 452 2 3480 5 4445 24 704 28 7 198 325 495 7 873 7714 829 5 1 3234 3964 47 586 4254 41 1479 4254 84 1304 4254 289 1102 4254 7 1240 2154 4 419 440 1497 2157 350 89 4445 434 3599 7 9381 4 9490 342	2
575 13 137 142 73 729 83 2 425 233 171 3797 970 3 66 4 6065 1005 910 1 22 898 3 34 8 370 2 4539 7 34 1521 451 985 1107 3 402 5 1922 3741 1010 59 7 9503 1100 1306 28 84 118 114 302 1306 28 27 118 22 1421 9 903 1306 47 2492 118 20 740 5573 42 34 8 370 2 4539 425 801 23 34 1157 1090 2 1830 405 595 2123 2221 405 5932 59 7 429 4306 919 171 59 16 1 425 405 24 43 7 1559 429 4306 4 405 5932 407 2 365 1100 42 157 3197 9 157 70 49 793 11 1076 3822 192 21 6806 59 1946 543 595 158 5 392 1090 1279 305 425 233 7 2224 1966 4 27 2510 7 2450 985 1107 402 5 1922 7 305 425 233 30 9 55 1090 233 289 28 3741 1010 4 1 22 898 7 22 365 451 27 392 1090 1279 37 305 425 233 305 1075 2691 970 9 2226 5929 5 2319 1 425 405 100 1095 142 73 729 83 425 233 2123 2221 1830 1090 1279 305 425 233 3741 1010 1090 1279 3797 970 1010 365 405 233 425	1
334 35 28 4 20 734 374 2 403 336 73 905 403 1043 2 6681 1867 1659 488 27 142 73 729 2301 1662 905 22 403 2392 73 5 22 81 586 2 4057 7089 1572 227 520 5 1 1893 1270 114 586 705 4 1 20 142 73 268 2109 729 1723 60 899 2412 2580 2 1420 13 934 3135 426 4 3382 2440 1687 507 1 10 3 200 5 1 131 79 40 8 313 99 429 82 323 71 3 1557 340 1218 3175 15 40 1 87 112 2 1367 15 166 2 178 8 6 153 110 1 683 1572 227 3 3858 45 1 20 105 447 88 363 65 1065 2 3 1956 53 6742 67 1429 7 47 38 984 2 6862 7 227 613 1 447 3 119 7 366 37 38 3590 4172 2 366 47 38 3590 746 16 1 65 2 876 3130 6 1439 4432 68 3 115 2 1 22 403 2392 73 3 424 414 45 485 4441 18 1 1246 5 485 2611 18 1 2565 2 8267 7 5700 2252 1986 1 3434 3 119 6 20 336 68 3 115 381 1 81 1568 4 1 2195 201 2 346 123 5 2 88 1 2120 1 427 223 3 807 1 682 227 3 807 566 1563 2 1363 7 27 38 984 1 734 336 73 4441 4 1 374 2 403 336 1117 15 424 414 7 155 93 5 1810 2 3664 1 7236 2 8496 800 1 734 336 73 3 1091 7319 7 1361 2673 4441 4 1 374 3 7319 7 6 2377 984 152 403 3 1091 7319 7 6 2377 984 9866 15 1956 6 1867 3 1956 1592 402 62 3 134 241 900 3 40 16 1 2208 4 1 4441 4 1 374 2 1 196 734 336 73 152 403 3 1487 7 6 1130 403 336 73 3 701 7 339 383 6496 604 15 19 77 5 5093 1 88 1 281 69 122 403 336 73 2831 1 1043 3 40 2 196 2 152 15 3699 4101 3 346 109 187 570 552 8 1 734 336 73 2 1 403 7026 6 1788 152 1542 63 6612 16 1 374 67 1786 2502 3 72 2 6681 1867 3 19 1305 8 294 7 366 84 38 720 141 1937 1 1043 382 183 5 5255 1 141 616 141 616 3 655 2 1 97 3 1631 1 3197 3 701 6 1522 3 947 1 10 3 3196 13 2109 729 1974 7 6 812 425 2 812 598 979 6 1420 2412 979 3 40 7 6 2724 4 47 38 720 69 1 142 418 2 732 5 6 465 39 2580 2412 174 6776 3 40 8 1 1513 629 2 2109 729 3 3360 1 1513 629 3 1645 1187 2 1723 60 899 2412 3 134 2580 6 268 4 41 337 210 1699 17 3 388 4 1 1513 629 2 1420 2412 6 268 4 41 337 210 1699 5 1 142 418 1 1893 1270 28 142 3 184 2 701 2 39 328 5 144 939 3 19 66 7 366 116 38 720 141 1 227 3 492 5 547 2580 2 1420 1723 60 899 2412 3 134 1 1893 1270 27 3 36 430 5 33 5530 13 729 867 1 114 586 4 1 20 142 3 184 2 701 2 39 328 5 144 939 3 19 66 7 366 116 38 720 141 5 4057 7089 1572 227 1 227 3 492 5 547 1 2392 3 2960 937 807 2 5502 13 939 2580 2 1420 1723 60 899 2412 3 134 1 81 586 3 184 2 701 1 2392 3 19 1305 5 17 7 366 136 38 720 141 1283 60 899 2412 3 134 2 1 1645 900 3 72 6 873 1664 900 3 40 101 15 115 1 1258 15 492 5 2613 194 2 1305 8 294 7 366 41 38 720 141 1 873 1664 900 3 72 67 7758 15 1068 2 59 5 33 717 2 631 407 2 365 2440 1687 15 40 4251 3 8214 1 10 3 1771 9191 1 10 3 5427 45 2109 729 2 2055 1974 8 6 1228 110 4356 3 134 122 238 3 59 6 812 2391 87 197 2 148 804 3406 1299 15 40 1 3434 3 119 7 1735 4 1191 6247 3993 444 1 6935 7413 7 1735 4 1191 28 125 1 2612 223 7 366 28 125 1 4172 7 366 27 38 3590 2 1 65 7 6 366 47 38 3590 746 1000 377 182 4020 336 73 142 73 729 2392 1893 5700 2252 366 720 141 2109 729 403 336 366 720 720 141 336 1305 73 720 142 729	2
138 206 28 3421 27 148 2218 2145 389 345 37 124 206 28 3421 27 148 2218 2145 389 345 37 35 66 2583 4157 570 3140 7 309 4 22 2218 2145 389 3620 71 82 323 362 60 139 458 172 180 455 13 35 1 10 9 6 2479 76 78 1392 295 7 6 29 4 211 3421 2 148 2218 2145 389 345 2 5568 16 6 1977 314 3140 8 1 504 240 303 172 2 7028 4 6 198 309 4 1 22 2218 2145 389 2 331 3 130 35 1 10 3 200 5 334 1055 53 71 40 16 1 131 398 8 313 99 54 17 1 10 3 40 187 82 323 1445 71 2 1 334 398 3 556 860 660 53 1 576 4 71 6 396 2236 3 19 40 388 53 1 10 349 40 8 4057 3632 54 17 6 3 40 8 1 105 921 2 6 7257 3967 3 40 8 1 10 58 526 477 2 443 88 1 526 477 8 1 893 123 69 1 4996 1 10 58 3168 3 19 200 69 1233 7 1 2218 2145 2705 1921 651 401 5 33 3513 5058 2145 2705 1 22 2218 2145 389 3 19 255 3883 2 401 5 51 39 1182 100 4 1252 45 1 114 102 797 89 5 1 81 797 1 5058 2145 389 55 401 5 33 163 375 16 1 22 144 381 7 3020 8 1 3085 404 1 10 58 81 8127 401 5 33 127 1 5058 389 16 1 20 144 55 401 5 33 163 3513 2 1 2218 2145 389 203 1 2218 2145 389 3 957 703 30 3 282 6 310 100 4 1256 1 20 2218 2145 389 8 1 81 102 797 297 1 10 58 3085 404 3 163 4221 2 7 3513 1779 126 1 665 4 401 5 33 8 1035 5087 2 163 1881 5 1 1481 1 22 2218 2145 389 3 19 255 3883 3 3539 45 1221 5 1057 905 6 1079 2067 1130 54 17 1 10 31 107 40 480 17 100 7 2 6 755 7819 5 2405 238 1 704 3 567 251 1 866 2 3 397 5 599 13 246 238 3 1587 16 1 22 144 183 5 580 17 309 1 432 3 1534 5 1 3967 2 19 5398 16 1 2140 3102 1 8515 131 1467 3 19 200 69 1233 5 2220 3683 1 2145 2705 1 1018 15 93 187 570 695 905 1 8515 131 1467 54 1 704 3 93 2 1 3967 3 45 1 2140 3102 2 432 3 72 1 775 3 19 1727 231 2653 2 1 4799 1581 2 581 4 1 1033 15 67 2220 544 48 401 34 896 13 1 22 581 4 1033 401 5 33 375 17 100 3 4152 286 445 7 6 1129 2067 1130 2 567 251 1 866 2 397 5 599 24 704 1 775 3 19 1727 90 69 1 376 297 4 4996 69 1 893 2 1 526 477 721 11 190 4 49 922 345 6 2717 95 3 19 66 48 242 721 6 3020 16 1 22 581 4 1033 404 7 11 190 4 49 170 922 345 30 15 11 190 4 49 754 175 818 1 1186 6623 3 72 2 1 10 3 19 556 90 5 71 1 10 113 2621 4180 85 62 4 3398 1 10 243 1 35 43 2 3 1062 8 1 131 79 1 10 3 503 5 273 79 8 151 147 2 243 1 35 43 1 10 61 33 397 263 7 3572 13 2645 7357 1345 7 3494 7385 2 3534 1430 62 210 41 337 83 570 3140 8515 131 1467 2145 389 345 2145 389 389 2145 2583 3140 3421 309	0
