138 80 20 713 421 6074 1040 124 206 28 20 713 421 6074 1040 27 379 290 1413 1464 3624 281 1413 664 281 1527 960 599 2 5328 557 28 351 20 144 1604 13 713 421 6074 857 3219 2 618 4 713 421 281 27 309 4 1341 37 2583 207 63 917 1467 1278 713 421 281 2 1341 24 43 24 704 13 5328 13 1183 1299 2997 3594 680 171 664 3346 281 318 4998 1341 2 4221 395 7 132 192 1742 2 6074 857 7 6 29 4 132 1014 1894 1340 460 2 462 71 82 362 60 139 210 71 1123 102 767 4 1631 928 60 1118 134 4180 1 10 3 200 5 1 131 79 4611 17 9 3071 24 6 1982 479 7 6 1040 8 1 713 421 1252 69 1 1016 421 2 7 132 192 1742 1 10 1092 1423 4662 236 12 55 31 39 1204 4 2 139 4 2222 24 43 24 139 4 217 510 12 3 200 5 351 79 259 6 224 4 1 395 195 25 12 31 132 1040 4 1 20 713 421 1252 69 1 374 911 2 727 69 1 1016 421 30 9 132 192 1742 30 9 2077 3080 8 1 4211 4 1 713 421 12 3 4262 1292 13 4688 1604 13 309 4 1 713 421 5 2393 109 3905 12 3 332 1616 3459 271 17 2053 7129 26 156 5 3262 26 5 1 351 79 2 17 9 3071 6 1982 479 355 7 6 132 192 1742 2 2182 50 61 640 2220 236 13 3219 4 24 43 24 309 4 1 713 421 24 43 24 1 1341 35 8 474 1 10 3 1791 53 1 5515 2389 340 555 616 24 43 24 1380 616 821 129 5913 2 6801 15 40 1 10 3 995 313 7 6 269 245 4130 162 2306 4223 26 1440 3 166 2 178 8 6 153 828 26 6440 3553 1152 3 8343 2 1455 271 88 1 626 1440 1152 1 626 68 3 115 2 830 670 1173 1 1440 3 1185 1057 1 1746 1152 3 59 2 238 3 737 63 672 763 1 3556 201 3 1360 381 7 1 1440 8 6 3273 828 2 1 2386 7534 540 3 19 1251 1 2386 7534 540 3 19 72 8 485 3010 1 188 401 5 33 772 7438 8 286 2091 2 30 15 132 4060 126 88 1 2911 1642 1 4060 126 3 772 3346 2 238 3 737 63 948 763 24 43 24 672 763 1 188 517 3 19 72 63 4652 1692 2 1 1111 1341 3 1068 52 3 772 375 1 47 38 278 45 1 385 488 3 1068 2 231 4 1 338 713 188 3 1185 63 394 2602 1203 8 1739 7 4652 1692 1 3732 5791 3 55 1185 63 6 394 2602 1203 24 43 24 3431 1692 238 3 737 16 1 2716 1037 1315 63 188 3843 1 1341 1337 89 2045 15 59 435 1 3979 45 1 385 1604 17 3 22 8 294 1 1467 3 19 200 8 5 235 13 1 1629 4 1 35 529 488 63 6 228 383 6 853 3 19 115 19 1 3 346 109 63 1323 604 19 1360 1 1341 1057 8 6 5846 828 40 1057 2 17 3 167 187 1 131 1467 1 1111 395 3 772 4221 381 1 713 421 30 3 6 3158 4 381 1 686 2182 6 7273 3 19 1981 63 948 763 2 1 713 421 18 17 185 2 1 565 713 6133 3 844 1 4211 4 1 395 113 36 820 34 52 3 772 664 5237 30 3 6 857 2077 8 7 1 395 1508 2182 6 3030 309 3 19 66 8 1 713 743 1 1496 1341 3 1068 2 52 3 772 3152 133 38 292 118 2061 2 52 3 55 4543 664 2 2182 6 4279 907 4 1 1341 3 55 3794 63 948 763 388 53 604 2 473 3527 4 17 1341 3 1185 13 599 5237 412 4 1 713 421 3 8486 238 54 3219 4 1 6074 857 63 918 978 24 43 24 132 309 4 1 1496 1341 24 43 24 7938 281 3 1981 11 1679 3 115 5 4215 69 1 7748 4721 203 238 3 5115 737 1 395 3 1068 52 674 3 772 2988 546 25 30 3 674 857 8 1 4211 4 1 395 271 18 17 57 52 3 430 25 315 30 9 11 80 115 4180 50 168 408 5 698 17 83 202 508 52 33 706 203 1 80 9 774 6654 3 19 77 13 358 4 1 1185 1341 1 188 517 3 19 3950 63 7548 7534 540 19 6 2997 3594 680 3 40 8 1746 329 3556 201 3 1273 63 27 38 125 1 4507 3 19 1275 63 3104 27 38 125 1 1440 3 19 1275 63 1241 1 162 3 19 1743 2 3130 8 6 153 110 12 3 6436 5 33 1062 8 1 131 79 2336 2 12 388 3834 1 791 42 37 111 159 802 5 542 44 3239 26 2 1636 26 5 1 2168 259 44 2187 109 5 1 2168 3633 342	3
138 206 28 662 2882 341 90 2 22 96 256 46 7 29 4 609 459 816 27 845 2558 7 173 801 4331 124 206 28 662 2882 341 90 2 22 96 256 46 7 29 4 609 459 816 27 845 2558 7 173 801 4331 420 66 22 609 459 4675 9150 7 173 801 731 2 2883 4 758 388 53 845 1820 594 71 468 241 582 172 180 1291 1 10 8 1 131 79 219 266 4675 7678 308 334 601 13 202 1229 63 1438 2 121 1287 1271 5 2683 1 174 1649 1 376 486 349 8 1 22 609 1555 1436 2 1 338 486 8 1 22 459 1555 1436 9592 787 4 6025 3 527 88 596 174 54 101 368 37 41 337 4 38 41 645 2 726 62 4 4146 2645 3 527 88 596 174 194 3014 15 72 2 1 10 3 563 8 151 147 2397 173 801 731 816 845 2558 173 801 4331 4675 9150 1555 1436 173 801 1436 9150 4675 174 845	0
914 4 35 28 22 106 714 7 22 2776 2 1879 142 942 27 2027 142 1659 2 569 426 4 1 20 142 73 29 17 9 6 2626 76 78 295 104 608 7 3371 87 963 1 10 31 371 48 15 2244 4 6 934 1493 1 10 9 2489 4 332 132 1084 142 73 86 867 14 9 3805 324 714 35 1229 463 331 3 134 183 5 1 10 3 200 5 1 714 589 1 10 3 200 5 1 714 589 8 1264 1 10 3 166 2 178 8 1 299 153 110 27 1389 613 3 77 5 5076 1 20 253 404 63 1502 2900 452 6 84 378 1380 428 3 40 19 1 10 31 1823 64 16 1592 19 6 3113 22 47 129 3 1515 69 1 22 810 142 73 473 3947 15 130 2 1 129 3 72 6 7942 129 3 1515 69 1 20 142 73 473 3947 15 130 2 1 129 3 72 19 6 7942 7442 129 3 1515 69 1 20 142 73 19 6 7123 444 3 443 727 1 281 69 1 152 20 142 73 5959 3 134 19 6 37 38 74 222 831 3 1309 18 756 3961 13 300 1819 19 6 3897 3 130 19 6 37 38 74 228 552 569 3 40 69 1 152 20 142 73 1 569 3 3661 18 228 3961 13 292 1819 266 569 1 10 3 134 2944 54 102 3897 19 30 3 39 1679 5 294 1 1202 444 727 1 797 1705 705 48 3 2246 5283 2 17 3 36 2063 19 6 1591 444 3 443 727 1 281 19 1679 5 294 1 27 38 74 136 2668 8073 727 1 281 3 66 271 52 3 430 25 30 3 429 622 2 11 202 1202 706 5 33 66 19 1 569 887 540 3 72 6 2188 129 3 40 69 1 22 898 3829 388 53 22 2776 3 66 19 6 3662 2104 3 66 2 1 129 3 72 19 1 20 253 73 3 544 2 63 942 2 19 39 3278 2995 3 252 1 10 3 503 90 5 32 79 8 122 147 171 28 3829 1 1375 425 107 3 6370 2633 7 6 2474 4 2631 1 1375 22 365 107 3 5184 7 328 2099 107 4 1298 1521 107 16 3662 3 4288 7 328 2099 107 4 1311 425 107 3 6760 2291 7 6 2474 4 3083 1 2987 107 3 3097 2291 27 22 2776 1 22 898 3 4 34 477 370 2 302 1698 30 9 6 158 3655 3470 2 392 338 2 6208 3470 1 1326 779 451 401 5 33 1313 1446 7 985 1107 566 461 2 1079 1 1090 405 31 11 132 3477 21 1279 1 425 405 401 5 33 2 1971 2333 37 142 942 1 22 810 9 6 34 1715 519 17 5217 69 1 22 81 586 2 926 1117 1 22 810 9 414 4 49 132 1084 142 73 86 1 22 81 586 9 6 279 519 25 3980 5 1 1658 52 2614 251 133 85 1474 2 41 1516 1429 1 255 1516 705 3 279 1 22 81 586 31 158 2929 56 11 394 728 86 1 22 926 9 6 5671 519 48 2614 3252 5 101 1893 1270 1429 1 101 1893 1270 1429 42 279 30 9 6 1912 149 22 407 705 1 22 926 31 6 402 233 54 1 255 1893 1270 705 1 688 4 1 519 9 1960 1806 56 11 394 728 86 1 20 142 73 499 5 33 6 1948 519 48 2614 3252 5 269 20 365 1429 493 114 121 1429 101 20 407 1429 2 101 149 5919 1429 1 20 142 73 31 392 86 8 485 196 1070 7 286 665 4 6750 56 11 394 728 86 271 152 566 1 310 2 797 1705 705 30 9 6 860 233 1 688 4 1 849 31 158 2929 56 11 394 728 86 19 2027 142 1659 4 1 20 142 73 5007 8 6 199 897 233 19 54 569 426 30 3 38 897 233 271 30 3 873 1664 4 1 797 1705 705 19 6 444 3 443 88 17 2 30 3 1184 4 622 30 9 1184 45 5221 728 27 5 5221 728 37 622 838 289 28 2063 2027 1659 2 569 426 4 1 20 142 73 27 101 519 142 73 86 37 371 22 365 328 2099 107 47 158 3655 2 392 6208 3470 1075 28 5959 27 888 688 37 524 2970 6743 47 8469 8 133 1022 280 83 106 714 2776 1879 142 942 1659 569 426 2027 142 73 142 942 142 1659 2099 107 1893 1270 2027 714 73 142 942	0
610 512 305 90 46 2 6636 1 10 9 36 6 122 5723 2 29 3 130 45 1 10 58 1296 18 2976 29 4 108 267 1 10 9 6 2510 76 78 1980 1392 212 7 92 91 2425 25 2009 276 29 4 663 1374 2081 2 211 90 46 3441 200 53 1 1296 5 1 351 79 358 4 332 90 46 24 210 1 1296 1 10 23 17 90 46 13 143 2326 28 76 2 2426 103 74 8 2397 2 31 39 845 594 1412 2 19 1 10 58 46 1099 1602 748 566 56 264 57 1 10 790 5 308 103 74 1 10 134 594 2 1 10 567 109 344 1 1799 1668 2892 49 170 845 594 1 10 23 305 46 2 67 8 67 1 10 18 263 24 210 1 1296 1 10 4109 89 8 1 584 7 305 46 679 5 2861 1725 236 2 6384 8 1 584 344 200 26 5 1 351 79 13 202 246 1 10 667 49 29 4 501 636 87 46 798 1805 21 5764 654 44 3 4854 1 10 1 10 841 143 379 80 2 260 179 2 379 1721 263 237 13 46 639 1 10 567 109 13 143 37 5 47 368 679 5 4335 5 1565 1490 7565 1 10 58 106 177 790 123 5 6449 2 60 107 3 1066 779 344 1 10 3 876 16 134 241 312 2 60 107 1342 1 10 4109 89 54 41 5 84 368 344 1 10 3 876 16 803 13 479 358 4 1059 3756 1204 92 91 2425 478 276 2081 663 1374 211 90 46 2 834 225 86 4 1 296 11 29 4 373 996 21 142 73 86 198 29 478 22 268 537 1158 1431 232 301 29 4 1209 2 1548 8 1 1991 369 208 667 433 117 1520 5 1 2875 471 1 10 1339 6072 85 2237 62 722 84 410 5553 85 62 150 169 18 1924 2 3880 38 292 62 150 169 47 445 6 128 1 10 55 1339 4714 1138 62 37 445 6 128 6226 85 62 894 6 128 41 62 150 169 894 6 128 85 62 150 169 154 2 6067 85 62 150 169 154 343 29 12 886 7 26 1296 2569 4761 7 6 2996 2 3343 6973 98 36 1605 760 24 210 1 1296 4141 11 29 4 496 1098 21 1063 145 95 82 446 2219 8 1 888 70 1151 417 163 4852 291 190 361 177 4 1922 60 107 9 1066 2711 54 241 312 966 89 5 3393 2626 87 471 148 549 2000 108 127 5 106 457 2 1162 285 112 193 1324 2 470 165 471 1 10 58 1129 447 3835 5 33 316 89 5 300 2174 1 10 305 90 46 1121 1 10 58 74 411 4 1 1621 296 167 471 30 9 6 1998 689 272 7 75 2225 2370 8 1 352 296 2244 4 834 225 86 589 666 1 10 58 1541 469 9 36 167 446 56 385 1541 469 167 8 37 1759 1295 5 33 8 5267 456 289 1 10 358 4 1059 3756 1204 2 2326 567 109 13 143 37 5 47 368 8 3744 4 574 7 6 341 60 107 28 9675 1854 1413 358 4 37 5 47 117 2 201 8881 27 3361 4 1 296 7 1998 689 272 2174 1 10 305 46 37 276 355 3529 47 1374 4 1 176 41 2081 486 733 4114 326 179 2 3456 890 179 3 5 3571 1 10 5 1 1721 263 56 358 4 1 10 58 341 60 107 2 106 177 341 50 61 3388 1 10 5 13 1298 946 2153 1622 1 10 16 241 312 34 483 199 3445 6976 2 3761 461 62 2 50 61 55 434 1 10 58 2 6067 44 61 2557 1 10 58 6072 44 61 2557 1 5553 2 44 61 55 2557 5048 18 17 3811 50 61 1477 1 10 58 46 639 7 3276 2 163 458 2378 4205 24 706 55 1477 1 10 1161 7 1280 249 2 145 311 50 61 55 976 6 60 469 2 202 766 61 33 806 16 1 10 58 67 469 782 44 55 841 5 1 1296 25 2406 221 1 10 9 748 2 231 476 2 1348 19 50 61 3571 26 5 1 1721 155 1413 263 52 9248 16 1 46 639 342	2
138 206 28 2901 105 975 1146 27 2901 105 975 1146 124 206 28 2901 105 975 1146 27 2901 105 975 1146 557 28 438 4 2901 105 975 1146 27 438 4 2901 105 975 1146 71 82 1278 180 172 180 455 17 9 6 4235 76 78 6410 1539 7 2901 275 105 1776 1146 1256 1 35 1 303 2 511 4 275 83 15 240 18 547 7 1 10 318 181 277 983 420 139 4 552 2 139 4 1 275 463 331 3 130 1 10 3 200 5 1 131 79 2 40 8 1 313 99 259 58 14 3 166 2 178 8 1 1228 110 13 82 3503 2505 83 203 1 340 324 2 287 1218 3 40 16 220 26 2 203 82 323 617 31 64 649 1 10 19 31 1 161 8702 89 7 7252 604 2 4149 743 8889 238 3 737 7 6 394 3329 6489 763 203 17 31 64 167 1 196 328 4 1 2901 105 975 540 3 1515 7 6 197 16 6 720 1 196 328 3 19 218 2 17 3 1515 7 1 626 6661 540 19 101 84 38 125 278 15 77 5 5473 1 209 5569 321 203 17 31 64 167 1 65 3 1275 7 363 84 38 125 278 2 363 84 38 1120 2909 278 5 2083 25 1 3 8 1 702 99 2 8 1 197 3 2916 7 6 2 1 197 3 492 889 1 10 58 630 3 1168 4 60 2 58 14 3 1472 45 82 323 71 2 113 43 58 14 22 1 131 79 8 122 147 83 1146 197 7252 604 181 1146 5569 321 4149 743 277 975 975 540 975 1146 139 4 1 275 139 4 552 3503 2505 83 983 420 105 975 975 1146 438 1146 438 975	0
479 206 28 305 7054 3232 5 91 311 27 305 837 37 2201 2151 487 237 206 28 305 7054 3232 5 91 311 27 305 837 37 2201 2151 487 47 1182 8974 53 4470 805 420 66 16 84 85 1759 268 191 1209 5449 172 180 60 6027 180 2229 180 132 1541 2 74 411 16 479 776 2 1175 3 85 41 2 1486 136 2581 16 237 776 2 1175 116 239 2 292 27 204 387 2 260 1 10 3 454 5 1 198 1055 2 93 5 1 131 79 16 84 85 1759 259 6 268 191 1209 5449 7 341 917 2410 3 66 1 10 243 67 557 43 16 1 5682 124 128 1 10 3 1411 2 67 291 190 15 151 16 1 4174 124 128 1 10 3 4132 7 258 2 3297 127 2549 719 16 1 5665 124 128 1 10 3 1716 4 46 8 26 90 2 112 24 43 24 3553 161 442 16 1 7433 124 128 1 10 3 1411 291 190 15 151 1 10 3 3297 6 719 2 4132 70 258 1 10 3 4 673 263 1 10 667 49 191 46 21 1701 46 1 10 31 458 3553 161 442 1 10 3 4 673 263 2 3 563 263 237 147 151 237 951 285 719 7723 3643 393 7 2403 677 5 34 637 94 1 47 5 84 280 572 688 13 84 280 4067 2983 62 2015 28 1826 150 169 449 5900 150 536 573 46 3568 360 62 2015 28 1826 150 169 154 150 536 573 1633 2 7360 4205 559 62 2015 28 1826 150 169 154 2 286 1280 28 1826 150 169 154 1 10 9 5 677 16 5890 84 1051 1759 13 560 4 1241 1 10 3 134 6 375 4321 4 26 838 147 1 10 3 134 375 2 502 124 2 237 951 67 26 735 15 1519 237 1291 8974 268 191 1209 2151 487 124 128 776 1175 311 7054 837 2151 487 5449 1209 191	1
138 206 28 935 20 357 1630 27 1709 193 126 81 112 2 1701 37 7820 4 1 112 124 206 28 935 20 357 1630 27 1709 193 126 81 112 2 1701 37 7820 4 1 112 557 28 1993 20 357 1630 27 777 193 126 3020 4 1 121 112 2 1701 37 4802 4 1 5848 112 71 82 964 13 420 1 10 9 6 1773 76 78 298 212 104 681 23 2398 4096 4750 517 2 1552 357 1630 12 355 31 4 1 1552 7 139 4 209 3020 13 48 12 3255 2402 52 3 430 25 4452 4 1 1552 1128 168 1887 1 10 132 1184 2 17 3 240 7 1 10 18 547 1 10 55 31 6 149 4131 489 8 1 1701 100 16 1 20 45 1 4096 517 5248 48 3 5 33 4116 12 31 55 31 4802 4 1 6395 2 2384 112 7 5424 5 51 1192 1184 1201 3 430 5 33 6 2590 13 855 1 205 59 35 3 240 7 1 10 8 474 1 303 511 2 1596 172 15 240 12 3 881 8 1 3657 99 2 19 93 5 1 131 79 13 1 205 59 35 334 35 1 10 3 93 5 1 131 79 2 40 8 1 313 99 265 429 1729 4 82 4112 71 1 87 2 112 3 166 2 178 8 1 299 153 110 1 5848 112 3 19 527 7 6 613 4 41 513 7 778 24 3 1 4131 489 18 17 57 1 376 555 1152 3 19 961 207 558 88 1 262 126 1 1111 4096 201 529 1 911 4 1 1552 3 2836 17 3 19 701 1 1552 3 72 2 40 16 1 90 398 8 930 613 63 672 763 1 209 911 3 1078 2 6735 3 19 66 7 864 4 1 201 5 1 185 4 1 4826 209 3897 4 1 357 1 5364 1816 1128 3 732 7 27 38 2008 141 5 2520 683 4441 245 18 17 185 48 8 1 3657 99 2 63 6 6260 5742 6 122 1608 1 121 1928 3 2576 53 2006 4 27 38 2008 141 5 1887 4 1 1552 1 1552 3 19 40 90 69 1 1928 7 760 839 3183 2 209 3020 7 17 655 1 1552 3 242 72 930 825 3 66 6 680 3 40 2 200 109 88 6 1322 338 1997 161 68 2 238 3 774 1 1552 3 19 2118 2 1 161 3 19 119 8 1074 63 27 38 2008 366 141 16 1 201 2 37 38 879 2981 746 278 1 27 41 118 4131 489 3 19 961 69 2 318 1 262 126 1565 3 737 2 17 3 119 7 101 1074 63 37 38 879 141 63 6 37 979 6 376 1361 68 4802 3 346 109 69 1 5848 112 1937 133 461 5 402 254 4 786 7 839 5848 9172 17 3 119 7 84 38 720 141 1 10 3 40 8 6 3373 54 6013 1 68 7 2981 944 968 2 930 1941 435 1 680 288 2 1623 6 2238 523 2 6 198 9333 3 40 5 1 87 100 6 3373 3 40 1 10 3 19 7013 45 71 1062 2 93 5 1 273 79 8 151 147 699 174 2074 1488 920 15 67 702 1 10 243 1 35 43 30 15 11 172 1 362 60 139 3 133 292 254 2563 2505 83 357 1630 1709 4112 71 7820 4802 112 680 288 1701 4096 4750 517 193 126 5848 198 9333 5848 112 1630 357 126 1552	0
82 291 190 2 494 24 2169 8 1721 826 1 10 499 761 369 2 9 2299 441 751 791 42 716 757 802 5 542 2 2693 4348 2 1853 1794 11 922 1800 1674 953 499 429 11 1076 2458 21 935 4 1 1253 2 630 97 1136 335 1301 7 11 1076 935 21 192 11 1653 2596 287 1 10 23 34 2 1301 287 2641 431 42 127 5 606 377 457 1162 70 132 638 112 112 9 1381 193 470 217 439 42 627 11 416 21 4820 108 165 165 1794 11 2627 2076 284 21 4007 938 1 10 9 4417 7 34 2 1301 788 30 9 429 456 4 380 70 132 46 21 935 65 1685 127 7 11 132 1056 21 345 429 65 4095 880 11 186 972 562 325 969 980 219 3186 2 1384 42 843 157 2 34 13 369 504 826 291 190 716 757 802 34 145 137 145 137	1
138 206 4483 2 758 124 206 4483 2 758 557 66 2408 2 864 4 2471 2899 71 468 2782 362 60 139 458 1123 2818 1 10 3 134 628 2266 1672 29 17 9 6 2663 76 78 295 104 608 5 1176 7 132 4483 258 7692 1 2838 1 10 31 3757 1347 7 132 1399 1019 8 1 2437 100 1505 855 24 4628 2704 4701 4 1757 7692 1 65 6354 2869 2 2408 15 240 524 4 71 181 277 46 1837 1851 2688 2 2133 303 15 240 1 10 31 240 17 4323 7 103 2 31 64 6519 5 621 251 4 1 1983 331 31 64 130 524 4 2648 1485 8 2142 872 2 7822 172 15 240 1 10 3 977 143 1937 1 523 2406 584 2640 5 5812 54 1418 410 1957 331 3 130 507 4 35 1 10 3 200 5 1 21 71 3 252 1 10 3 40 8 313 99 1 10 3 166 2 178 8 299 153 110 468 2782 71 3 252 54 4195 1051 254 4 2115 4 38 292 645 2 28 513 1120 15 252 435 1 467 297 4 1 1347 13 467 554 1 10 31 132 4483 2 1426 2471 2899 63 3463 3611 1 1709 2838 3 881 251 63 6 1369 1 2471 2899 3 1078 1 1457 3 157 1 1709 2838 3 72 238 3 130 63 497 6 41 38 879 2045 15 77 13 47 363 2045 2 1704 15 167 1 10 243 1 35 43 30 3 615 238 1 1347 3 1129 8014 1986 2 2238 15 252 1 10 3 200 5 1 273 8 151 147 179 3 13 560 4 1 523 2406 2640 5 5812 54 1418 410 83 4483 758 864 4 2471 2899 2471 2899 2408 1347 2899 2838	0
694 169 249 983 652 111 2748 3058 5149 103 694 3018 852 13 1460 3379 2825 13 10 652 923 652 9 349 1009 13 246 4 2346 1 10 274 14 23 11 641 784 16 95 1 10 58 641 2826 9 199 199 159 1 10 58 641 2234 42 375 5 6309 1489 539 42 157 30 9 11 3600 8500 6092 874 2 7732 1382 42 228 692 159 16 4170 7558 95 1 10 23 6 34 81 1070 7 28 1651 4201 16 1012 95 1 10 23 6 2409 5 322 2721 8 1 20 275 4 38 47 6955 849 2 3979 15 189 34 661 16 1 22 275 1 10 23 6 2409 5 322 2721 4 38 37 2 6955 849 2 3979 42 55 189 34 661 16 1 10 471 427 81 824 1321 3508 2 9 482 5 1 354 1670 6380 660 8 2541 675 890 289 9 25 923 652 98 36 51 2346 14 23 1525 1301 2 149 2409 5 322 3508 32 1331 1382 15 189 34 661 8 590 504 236 44 240 18 547 7 220 1 1167 4 2153 1413 558 597 89 2 882 14 2035 5 3025 163 43 2 790 7 675 2157 5 434 2153 13 355 50 61 811 2744 5895 4 32 2756 800 13 1535 3210 56 44 1165 134 1 2466 4 49 2265 171 2103 13 2346 50 61 6411 202 882 18 17 57 508 852 51 49 1896 735 21 49 170 1177 25 852 1165 25 44 216 36 51 1376 8 17 246 1034 1319 414 5 1334 574 44 51 863 220 5 350 89 7 852 13 558 95 558 958 2 508 852 2393 49 170 625 171 44 168 33 3303 5 3945 2144 242 242 3018 852 13 1460 2825 4 923 652 6668 6821 2409 5 322 2721 1009 13 246 2409 5 322 322 2721 6955 849 2625 1382 275 6955 849 641 2409 322 2346 95 157	1
35 1237 838 455 1394 755 181 7 191 46 71 1904 360 1473 2 41 62 4 241 1510 35 1 10 3 93 5 1 1020 1541 2 40 8 1 22 121 313 99 1327 361 2175 2 60 107 1218 15 8 294 54 463 331 3 130 1 2337 1856 3 327 94 1 3615 4 1 1033 70 258 7 1640 1 775 3 443 123 1 869 69 1 354 4 1 676 1 775 3 202 443 123 5 1 3090 2 88 1 3918 69 1 1770 48 3 544 69 485 310 400 52 401 414 4 2619 1976 21 2695 3906 15 130 45 1 3090 2 100 5 958 13 2287 2 521 3906 15 397 5 599 5497 1233 4 1 2744 4 1 676 3 34 70 140 4 6 2242 464 1 775 3 19 1757 72 1 152 869 401 933 7 6 34 989 1753 2753 2 11 2592 1 974 400 4 1 869 3 34 289 191 46 160 486 495 7 1753 1031 86 70 1969 140 4 2242 464 1075 5643 782 4 5861 882 2 1018 677 5 646 7 103 8 27 280 13 202 1371 83 1770 676 2242 464 1237 3090 2242 464 1753 775 869 191	0
575 13 880 783 201 6223 9095 1462 46 450 2 788 5355 29 4 108 267 1 10 9 6 2251 76 78 1780 1648 295 7 6 132 92 91 29 4 373 276 385 996 8 2534 7 458 897 20 740 399 24 43 24 101 219 266 1268 764 104 255 608 7 799 8 32 96 165 8 2946 14 274 25 315 25 57 194 160 51 64 1462 2 355 1256 32 1367 205 32 1774 24 43 24 32 1764 231 723 14 2296 6 3714 872 381 7 799 17 23 2504 6 2935 1015 2 4 67 1 293 14 23 14 1276 25 46 9 32 697 2311 94 1 264 1022 390 14 23 1455 25 14 1560 1319 3021 3718 8 32 1764 2 25 3718 6464 109 4 32 1764 14 146 49 399 210 382 9095 2 448 872 14 23 55 64 1716 4 1672 201 6017 48 3488 8 135 1764 2 32 3106 17 23 64 6 1525 3240 1015 2 242 23 2504 231 723 14 98 36 51 49 2279 14 146 49 97 46 14 4761 7 1 2177 4 6 2996 358 4 7 788 723 14 23 2052 5048 56 17 3 36 4326 13 46 639 4782 6804 1099 2 2614 220 18 1266 269 410 46 2112 358 4 1 46 14 23 132 293 7 3029 413 14 274 14 23 36 31 6 122 534 58 413 8 1431 232 143 1022 390 301 54 39 1837 2 1268 764 14 3 503 5 6 1721 2348 18 25 2348 32 1080 3 1668 315 19 14 23 316 64 16 526 614 13 32 373 14 146 49 90 46 97 46 533 8 217 21 176 451 21 1896 423 2057 8857 194 160 92 91 29 373 276 142 73 86 996 950 3100 2 730 117 5250 5651 3233 4872 1979 5871 2 5048 156 29 240 205 2 2169 16 1 749 343 29 240 205 2 2169 16 1 749 14 98 36 1442 14 886 8 6 7 154 1721 4133 14 681 3 6 6270 6623 56 9 446 16 2863 244 4 283 240 205 2 2169 16 1 749 145 95 16 95 60 107 1591 726 361 4 726 287 177 906 2 229 6380 528 46 1766 116 85 6 375 82 2 880 95 3 66 16 1 10 2 9 2169 16 1 749 1 10 9 1980 7 132 490 284 880 95 595 34 1868 137 2 34 883 173 95 386 95 595 158 1730 8 148 56 674 23 6 2265 5015 3491 201 591 9 1030 5 34 7 316 3719 399 218 8 490 671 2 6229 1140 2 2650 42 34 647 95 595 6 305 1485 5 67 5166 8 32 96 165 45 382 205 1 1774 937 14 23 11 4268 3288 18 32 1774 3881 30 9 1485 5 67 647 5166 8 32 135 105 165 45 382 205 1 998 937 1 316 750 44 306 1336 7 2247 750 8 32 1850 974 750 15 11 3055 1 10 4761 2333 7 1 2177 4 6 4909 14 23 305 647 3549 7 3526 5 1605 333 3038 7 751 482 2 119 289 2 179 28 1894 1490 1761 1351 160 42 4161 647 2 3148 7 1 10 332 3526 5 3392 3776 24 43 24 258 7 5015 2 494 9888 8 32 105 165 14 23 3600 6979 4 386 451 358 194 160 42 1462 2 53 805 14 966 251 32 1080 2952 1099 158 373 44 168 587 5 1126 109 170 2780 4 1462 1351 27 14 23 29 4 6713 6017 44 113 36 308 49 16 675 95 236 2 44 1319 25 194 42 933 2 999 353 5 32 305 3279 48 14 274 9 353 5 1 1490 1351 44 168 587 5 1126 109 170 2780 855 24 2781 5548 44 51 863 1 265 28 1114 173 1333 543 5 2319 2973 4 1351 2 5 1351 27 60 597 3189 13 170 2780 4 1351 2 5 478 1223 4830 1933 2429 5277 3249 7670 6416 2 2 9206 185 37 4714 2 4782 51 36 64 4326 2 44 51 863 6407 1740 18 300 62 449 249 13 822 247 2 19 1416 5 559 62 449 249 144 1742 1942 4 17 614 3 240 7 1 10 47 44 51 841 5 220 25 3622 4 1761 1351 9 2694 829 5 1761 639 2 44 51 863 2345 1761 639 41 44 61 308 220 18 541 18 1 1114 342	1
